SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Actual_Churn,Churn_Probability,Predicted_Churn,Risk_Level
0,10,60.95,629.55,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,0,0.3141056366785955,0,Low Risk
1,65,108.8,7082.45,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,0,0.3773325962058262,0,Low Risk
1,7,75.4,533.05,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.744320204921702,1,Medium Risk
0,30,100.45,3096.9,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0,0.6283310929818849,1,Medium Risk
0,3,43.3,123.65,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0.5038492428095629,1,Medium Risk
0,11,100.75,1129.75,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1,0.7855239525715909,1,High Risk
1,63,108.5,6991.9,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,0,0.08377109173901895,0,Low Risk
0,9,24.6,190.1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0.5025993095628106,1,Medium Risk
0,12,81.7,858.6,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1,0.3264164509963493,0,Low Risk
0,4,56.5,235.1,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1,0.17805466374512213,0,Low Risk
1,2,44.95,85.15,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,0.40394851504792634,0,Low Risk
0,71,19.6,1387.45,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,0,0.0019373877386926152,0,Low Risk
0,42,73.15,3088.25,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True,False,0,0.0713287189362822,0,Low Risk
0,26,78.95,2034.25,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,0,0.18792766874086334,0,Low Risk
0,72,25.25,1841.2,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,0,0.0035286310527429528,0,Low Risk
0,13,50.55,610.75,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0,0.23779670209337742,0,Low Risk
0,52,75.4,3865.45,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,True,0,0.04781645440749176,0,Low Risk
0,66,105.2,6936.85,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,0,0.4246416977408517,0,Low Risk
1,1,69.5,69.5,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,0.6555248881262904,1,Medium Risk
0,47,39.65,1798.65,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0,0.023139736137841795,0,Low Risk
0,61,49.7,2961.4,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,0,0.014254160877270456,0,Low Risk
0,26,82.0,2083.1,True,True,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False,0,0.13717453050824419,0,Low Risk
0,19,65.35,1231.85,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,False,0,0.10360719033155362,0,Low Risk
1,17,100.45,1622.45,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,1,0.7141520005473023,1,Medium Risk
0,72,108.3,7679.65,False,True,True,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0,0.02845351894989089,0,Low Risk
0,2,91.15,168.5,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,0.5908191181795807,1,Medium Risk
0,17,19.55,280.85,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.05346723765606161,0,Low Risk
1,67,105.05,7171.7,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,0,0.06645508188861264,0,Low Risk
0,1,20.45,20.45,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,0,0.25668032623740544,0,Low Risk
0,3,75.5,220.6,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0.7416518102714744,1,Medium Risk
0,11,20.55,184.95,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0.0864326283982599,0,Low Risk
0,62,86.1,5215.25,True,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0,0.011636195520103183,0,Low Risk
0,60,79.0,4801.1,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,True,0,0.02690649627473167,0,Low Risk
0,64,110.3,6997.3,False,True,True,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,0,0.03417699055739432,0,Low Risk
0,53,80.6,4348.1,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0,0.14716995249988057,0,Low Risk
0,64,73.05,4688.65,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,True,False,False,0,0.03174791760182005,0,Low Risk
0,1,24.0,24.0,False,False,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0,0.22661182502231417,0,Low Risk
1,71,19.8,1388.45,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0,0.0018186170307006697,0,Low Risk
0,22,20.55,469.85,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,0,0.11945542871130994,0,Low Risk
0,1,70.6,70.6,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0.695743960577534,1,Medium Risk
0,18,20.1,370.5,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0,0.026862048428209877,0,Low Risk
0,55,69.05,3842.6,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,0,0.045510325122866714,0,Low Risk
0,22,50.6,1073.3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,0,0.5689909383723708,1,Medium Risk
1,4,84.6,360.1,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1,0.8112634190082543,1,High Risk
0,47,94.9,4615.25,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,0,0.1521102754271678,0,Low Risk
0,13,43.8,592.65,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0.1865819030235084,0,Low Risk
0,60,59.85,3483.45,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0,0.004742636252510509,0,Low Risk
0,52,91.25,4738.3,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,0,0.12248334008904681,0,Low Risk
0,7,75.45,480.75,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,0.5781738072720376,1,Medium Risk
0,67,60.4,3953.7,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,0,0.004621102917385044,0,Low Risk
1,18,80.55,1411.65,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0,0.5467633489390877,1,Medium Risk
0,69,60.8,4263.4,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,True,False,False,0,0.040262342195536406,0,Low Risk
0,51,24.6,1266.4,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0.0182395392121733,0,Low Risk
0,38,20.1,730.1,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.01908258818940229,0,Low Risk
0,7,81.25,580.1,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0,0.2234036414712471,0,Low Risk
1,58,89.85,5125.75,True,True,True,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,0,0.054610236270847635,0,Low Risk
0,1,55.7,55.7,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0.264651792683961,0,Low Risk
0,72,109.5,7854.9,False,True,True,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0,0.03003415961463473,0,Low Risk
0,66,62.5,4136.4,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0,0.0174827456698173,0,Low Risk
1,6,95.75,573.75,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1,0.7802794527865692,1,High Risk
0,24,20.4,482.8,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0.03588949699269889,0,Low Risk
0,35,53.15,1930.9,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,False,0,0.11755568583152046,0,Low Risk
0,21,44.95,926.25,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.26346098373810495,0,Low Risk
0,69,20.15,1337.5,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0,0.0016074303258115645,0,Low Risk
0,21,20.85,435.25,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,0,0.02986886143220174,0,Low Risk
